entity_missing_declarationSubject.json,required,$[0],declarationSubject
entity_recordDetails_missing_isComponent.json,required,$[0].recordDetails,isComponent
entity_addressType_placeOfBirth.json,enum,$[0].recordDetails.addresses[0].type,type
entity_address_country_no_name.json,required,$[0].recordDetails.addresses[0].country,name
person_addresses_type.json,enum,$[0].recordDetails.addresses[0].type,type
entity_statementDate_format.json,anyOf,$[0].statementDate,statementDate
entity_address_country_no_object.json,type,$[0].recordDetails.addresses[0].country,country
entity_statementDate_missing.json,required,$[0],statementDate
person_addresses_birthplace.json,enum,$[0].recordDetails.addresses[0].type,type
entity_addresses_type.json,enum,$[0].recordDetails.addresses[0].type,type
person_names_patronymic.json,type,$[0].recordDetails.names[0].patronymicName,patronymicName
person_death_date_number.json,type,$[0].recordDetails.deathDate,deathDate
person_birth_date_number.json,type,$[0].recordDetails.birthDate,birthDate
person_names_fullName_missing.json,required,$[0].recordDetails.names[0],fullName
person_taxResidencies_no_object.json,type,$[0].recordDetails.taxResidencies,taxResidencies
person_addresses_no_array.json,type,$[0].recordDetails.addresses,addresses
statement_annotations_statementPointerTarget_type.json,type,$[0].annotations[0].statementPointerTarget,statementPointerTarget
entity_address_not_string.json,type,$[0].recordDetails.addresses[0].address,address
entity_postcode_not_string.json,type,$[0].recordDetails.addresses[0].postCode,postCode
entity_address_country_name_not_string.json,type,$[0].recordDetails.addresses[0].country.name,name
entity_address_country_code_3chars.json,maxLength,$[0].recordDetails.addresses[0].country.code,code
entity_address_country_code_1chars.json,minLength,$[0].recordDetails.addresses[0].country.code,code
entity_jurisdiction_missing_name.json,required,$[0].recordDetails.jurisdiction,name
entity_jurisdiction_name_number.json,type,$[0].recordDetails.jurisdiction.name,name
entity_jurisdiction_code_1char.json,minLength,$[0].recordDetails.jurisdiction.code,code
entity_jurisdiction_code_3chars.json,maxLength,$[0].recordDetails.jurisdiction.code,code
entity_identifiers_id_number.json,type,$[0].recordDetails.identifiers[0].id,id
entity_identifiers_no_scheme_info.json,anyOf,$[0].recordDetails.identifiers[0],scheme
entity_identifiers_schemeName_number.json,type,$[0].recordDetails.identifiers[0].schemeName,schemeName
entity_identifiers_uri_format.json,format,$[0].recordDetails.identifiers[0].uri,uri
statement_annotations_creationDate.json,type,$[0].annotations[0].creationDate,creationDate
statement_annotations_createdBy_no_object.json,type,$[0].annotations[0].createdBy,createdBy
statement_annotations_createdBy_name_string.json,type,$[0].annotations[0].createdBy.name,name
statement_annotations_createdBy_uri.json,format,$[0].annotations[0].createdBy.uri,uri
entity_unspecified_entity_details_not_object.json,type,$[0].recordDetails.unspecifiedEntityDetails,unspecifiedEntityDetails
entity_alternate_names_not_array.json,type,$[0].recordDetails.alternateNames,alternateNames
entity_alternate_names_not_strings.json,type,$[0].recordDetails.alternateNames[0],alternateNames
statement_annotations_motivation_code.json,enum,$[0].annotations[0].motivation,motivation
statement_annotations_description_not_string.json,type,$[0].annotations[0].description,description
statement_annotations_transformedContent_not_string.json,type,$[0].annotations[0].transformedContent,transformedContent
statement_annotations_url_format.json,format,$[0].annotations[0].url,url
statement_annotations_url_linking_missing.json,required,$[0].annotations[0],url
statement_annotations.statementPointerTarget_missing.json,required,$[0].annotations[0],statementPointerTarget
statement_annotations_motivation_missing.json,required,$[0].annotations[0],motivation
person_PepStatusDetails_reason.json,type,$[0].recordDetails.politicalExposure.details[0].reason,reason
person_PepStatusDetails_missingInfoReason_string.json,type,$[0].recordDetails.politicalExposure.details[0].missingInfoReason,missingInfoReason
person_PepStatusDetails_jurisdiction_no_object.json,type,$[0].recordDetails.politicalExposure.details[0].jurisdiction,jurisdiction
person_PepStatusDetails_startDate_string.json,type,$[0].recordDetails.politicalExposure.details[0].startDate,startDate
person_PepStatusDetails_endDate_string.json,type,$[0].recordDetails.politicalExposure.details[0].endDate,endDate
person_PepStatusDetails_source_no_object.json,type,$[0].recordDetails.politicalExposure.details[0].source,source
relationship_interests_exclusive_min_negative.json,minimum,$[0].recordDetails.interests[0].share.exclusiveMinimum,exclusiveMinimum
relationship_interests_exclusive_min_too_big.json,maximum,$[0].recordDetails.interests[0].share.exclusiveMinimum,exclusiveMinimum
relationship_interests_exclusive_max_too_big.json,maximum,$[0].recordDetails.interests[0].share.exclusiveMaximum,exclusiveMaximum
relationship_interests_exclusive_max_negative.json,minimum,$[0].recordDetails.interests[0].share.exclusiveMaximum,exclusiveMaximum
statement_source_type_not_array.json,type,$[0].source.type,type
statement_source_type_code.json,enum,$[0].source.type[0],type
statement_source_description_string.json,type,$[0].source.description,description
statement_source_url.json,format,$[0].source.url,url
statement_source_retrievedAt_date.json,type,$[0].source.retrievedAt,retrievedAt
statement_source_assertedBy_not_array.json,type,$[0].source.assertedBy,assertedBy
statement_source_assertedBy_name_string.json,type,$[0].source.assertedBy[0].name,name
statement_source_assertedBy_uri.json,format,$[0].source.assertedBy[0].uri,uri
entity_dissolution_date_number.json,type,$[0].recordDetails.dissolutionDate,dissolutionDate
entity_dissolution_date_string.json,format,$[0].recordDetails.dissolutionDate,dissolutionDate
entity_type_details_number.json,type,$[0].recordDetails.entityType.details,details
entity_formed_by_statute_string.json,type,$[0].recordDetails.formedByStatute,formedByStatute
entity_formed_by_statute_name_number.json,type,$[0].recordDetails.formedByStatute.name,name
entity_formed_by_statute_date_year_only.json,format,$[0].recordDetails.formedByStatute.date,date
entity_formed_by_statute_date_number.json,type,$[0].recordDetails.formedByStatute.date,date
person_politicalExposure_no_object.json,type,$[0].recordDetails.politicalExposure,politicalExposure
person_politicalExposure_no_status.json,required,$[0].recordDetails.politicalExposure,status
person_politicalExposure_status_code.json,enum,$[0].recordDetails.politicalExposure.status,status
